Date,District,ActualPrice,PredictedPrice
2021-05-28,District 1,237.47,238.17994342211807
2021-05-31,District 1,240.74,237.58124737268213
2021-06-01,District 1,242.04,240.1723278296157
2021-06-02,District 1,240.02,241.6538554486765
2021-06-03,District 1,244.34,240.61910198046027
2021-06-04,District 1,241.18,243.36502149471772
2021-06-07,District 1,240.8,242.0392157753148
2021-06-08,District 1,244.21,241.4728977666177
2021-06-09,District 1,243.5,243.40332421436815
2021-06-10,District 1,243.08,243.5715643914577
2021-06-11,District 1,242.01,243.23543256290802
2021-06-14,District 1,244.87,242.39751430600052
2021-06-15,District 1,242.09,244.10433657754118
2021-06-16,District 1,242.95,242.8245283725435
2021-06-17,District 1,240.04,242.99230038046068
2021-06-18,District 1,240.97,241.06266964340816
2021-06-21,District 1,241.55,241.07789927756164
2021-06-22,District 1,242.4,241.2888396160642
2021-06-23,District 1,240.7,241.96382768395927
2021-06-24,District 1,241.72,241.0138835674924
2021-06-25,District 1,244.1,241.3699734816584
2021-06-28,District 1,243.3,243.10748616481447
2021-06-29,District 1,244.99,243.06956642030184
2021-06-30,District 1,244.61,244.163360637306
2021-07-01,District 1,240.08,244.58201539439543
2021-07-02,District 1,239.89,241.98330081432604
2021-07-05,District 1,238.48,240.9241789029588
2021-07-06,District 1,242.31,239.35626799122676
2021-07-07,District 1,241.42,241.6318344057253
2021-07-08,District 1,242.64,241.6363706754255
2021-07-09,District 1,239.76,242.2260125208018
2021-07-12,District 1,240.24,240.55907431021257
2021-07-13,District 1,239.51,240.40925753847986
2021-07-14,District 1,238.48,239.66010754266972
2021-07-15,District 1,242.79,238.92579557753155
2021-07-16,District 1,239.06,241.6453592417722
2021-07-19,District 1,239.13,239.93600427761442
2021-07-20,District 1,242.43,239.4725921223274
2021-07-21,District 1,240.53,241.36004076785724
2021-07-22,District 1,238.85,240.7321234305809
2021-07-23,District 1,241.05,239.53273480924412
2021-07-26,District 1,238.83,240.352629764378
2021-07-27,District 1,242.19,239.1992062155885
2021-07-28,District 1,239.95,241.17873409072283
2021-07-29,District 1,241.0,240.21713304109235
2021-07-30,District 1,242.82,240.5627585685785
2021-08-02,District 1,233.64,242.34422777243185
2021-08-03,District 1,235.99,237.35239439450115
2021-08-04,District 1,232.09,237.15448803217163
2021-08-05,District 1,234.41,233.959663762659
2021-08-06,District 1,233.98,234.7112240499953
2021-08-09,District 1,235.96,234.34391009552724
2021-08-10,District 1,233.09,235.51301624902433
2021-08-11,District 1,231.3,233.8849845814974
2021-08-12,District 1,231.57,232.42039002469954
2021-08-13,District 1,234.64,231.79476134813103
2021-08-16,District 1,234.03,233.8042794586608
2021-08-17,District 1,235.51,233.96627263959945
2021-08-18,District 1,234.76,234.88431298395935
2021-08-19,District 1,234.25,234.63141292422827
2021-08-20,District 1,231.23,234.3045816205925
2021-08-23,District 1,231.84,232.37715646021482
2021-08-24,District 1,232.85,232.08935460304446
2021-08-25,District 1,235.17,232.48647382102087
2021-08-26,District 1,235.81,234.32119220681884
2021-08-27,District 1,232.3,235.21364944864828
2021-08-30,District 1,233.88,233.22279688466082
2021-08-31,District 1,232.52,233.591972190529
2021-09-01,District 1,239.62,233.15986254126915
2021-09-06,District 1,237.41,238.0616877696425
2021-09-07,District 1,240.09,237.92344991294567
2021-09-08,District 1,241.79,239.4481186199143
2021-09-09,District 1,239.2,241.13257015735635
