Date,District,ActualPrice,PredictedPrice
2021-05-28,District 1,237.47,238.81459999999996
2021-05-31,District 1,240.74,238.75284999999982
2021-06-01,District 1,242.04,238.3470500000002
2021-06-02,District 1,240.02,232.47740000000013
2021-06-03,District 1,244.34,237.44929999999994
2021-06-04,District 1,241.18,238.35110000000014
2021-06-07,District 1,240.8,235.82805
2021-06-08,District 1,244.21,237.89640000000003
2021-06-09,District 1,243.5,238.33815000000013
2021-06-10,District 1,243.08,238.9378000000001
2021-06-11,District 1,242.01,239.00404999999998
2021-06-14,District 1,244.87,238.92675000000003
2021-06-15,District 1,242.09,239.08789999999996
2021-06-16,District 1,242.95,239.5093000000001
2021-06-17,District 1,240.04,236.79899999999998
2021-06-18,District 1,240.97,236.1148
2021-06-21,District 1,241.55,235.56875000000008
2021-06-22,District 1,242.4,239.71530000000013
2021-06-23,District 1,240.7,235.68250000000012
2021-06-24,District 1,241.72,238.73925
2021-06-25,District 1,244.1,238.85115000000005
2021-06-28,District 1,243.3,235.23890000000026
2021-06-29,District 1,244.99,235.84010000000006
2021-06-30,District 1,244.61,235.85635000000002
2021-07-01,District 1,240.08,235.43014999999997
2021-07-02,District 1,239.89,225.42574999999982
2021-07-05,District 1,238.48,224.3397999999999
2021-07-06,District 1,242.31,234.11144999999993
2021-07-07,District 1,241.42,238.97450000000012
2021-07-08,District 1,242.64,238.27775000000022
2021-07-09,District 1,239.76,238.86175000000017
2021-07-12,District 1,240.24,233.13189999999992
2021-07-13,District 1,239.51,237.10010000000003
2021-07-14,District 1,238.48,234.71969999999988
2021-07-15,District 1,242.79,234.3336999999999
2021-07-16,District 1,239.06,233.72500000000008
2021-07-19,District 1,239.13,228.62305
2021-07-20,District 1,242.43,234.79715000000004
2021-07-21,District 1,240.53,238.99440000000035
2021-07-22,District 1,238.85,238.47765000000032
2021-07-23,District 1,241.05,238.51450000000023
2021-07-26,District 1,238.83,235.37825000000004
2021-07-27,District 1,242.19,238.27255000000017
2021-07-28,District 1,239.95,235.4137000000003
2021-07-29,District 1,241.0,237.74600000000032
2021-07-30,District 1,242.82,238.89040000000008
2021-08-02,District 1,233.64,238.6721000000001
2021-08-03,District 1,235.99,231.10214999999988
2021-08-04,District 1,232.09,228.91319999999988
2021-08-05,District 1,234.41,235.9092999999999
2021-08-06,District 1,233.98,236.29184999999995
2021-08-09,District 1,235.96,232.20564999999985
2021-08-10,District 1,233.09,236.31504999999993
2021-08-11,District 1,231.3,236.12484999999992
2021-08-12,District 1,231.57,230.30089999999979
2021-08-13,District 1,234.64,235.10774999999995
2021-08-16,District 1,234.03,232.21894999999984
2021-08-17,District 1,235.51,235.59839999999994
2021-08-18,District 1,234.76,235.76365
2021-08-19,District 1,234.25,232.69749999999988
2021-08-20,District 1,231.23,235.58809999999986
2021-08-23,District 1,231.84,235.10039999999998
2021-08-24,District 1,232.85,235.10530000000006
2021-08-25,District 1,235.17,235.06839999999997
2021-08-26,District 1,235.81,235.2756999999999
2021-08-27,District 1,232.3,235.85495000000014
2021-08-30,District 1,233.88,235.4616
2021-08-31,District 1,232.52,234.76095
2021-09-01,District 1,239.62,234.8209
2021-09-06,District 1,237.41,230.43609999999998
2021-09-07,District 1,240.09,231.02610000000016
2021-09-08,District 1,241.79,236.7969499999998
2021-09-09,District 1,239.2,237.66450000000026
2021-09-10,District 1,238.69,236.77149999999986
2021-09-13,District 1,239.55,236.9915
2021-09-14,District 1,237.09,237.21884999999955
2021-09-15,District 1,240.82,236.70219999999986
2021-09-16,District 1,239.54,238.05225000000002
2021-09-17,District 1,237.78,236.91905000000006
2021-09-20,District 1,240.88,237.19329999999977
2021-09-21,District 1,241.02,238.13304999999988
2021-09-22,District 1,239.72,238.1736500000003
2021-09-23,District 1,241.72,238.2821999999999
2021-09-24,District 1,238.83,238.5194499999999
2021-09-27,District 1,241.94,237.80600000000007
2021-09-28,District 1,240.57,235.71965000000014
2021-09-29,District 1,238.59,238.60520000000014
2021-09-30,District 1,240.49,238.0885500000001
2021-10-01,District 1,239.34,238.60749999999996
2021-10-04,District 1,237.33,237.4857999999999
2021-10-05,District 1,237.44,237.74829999999994
2021-10-06,District 1,241.86,238.2657999999997
2021-10-07,District 1,238.33,232.81059999999988
2021-10-08,District 1,237.15,231.63449999999997
2021-10-11,District 1,239.82,231.87724999999983
2021-10-12,District 1,238.37,238.51909999999978
2021-10-13,District 1,241.12,234.567
2021-10-14,District 1,240.94,238.86625000000015
2021-10-15,District 1,241.68,235.6989000000002
2021-10-18,District 1,237.96,238.90929999999992
2021-10-19,District 1,241.39,238.59864999999994
2021-10-20,District 1,239.54,239.4929500000002
2021-10-21,District 1,239.41,238.8119000000001
2021-10-22,District 1,239.07,238.27459999999974
2021-10-25,District 1,237.76,238.5830499999997
2021-10-26,District 1,237.89,234.6635999999999
2021-10-27,District 1,238.79,238.91934999999975
2021-10-28,District 1,241.97,238.28179999999978
2021-10-29,District 1,238.34,239.15275000000037
